SK_ID_CURR,TARGET
184600,0.06087999
184601,0.069010936
184602,0.06060483
184603,0.06522777
184604,0.077938
184605,0.044918936
184606,0.047112554
184607,0.06087999
184608,0.06272197
184609,0.069010936
184610,0.069010936
184611,0.03360984
184612,0.04634089
184613,0.06060483
184614,0.06060483
184615,0.06657137
184616,0.06060483
184617,0.04634089
184618,0.06469788
184619,0.04226573
184620,0.05167337
184621,0.077938
184622,0.069010936
184623,0.053443167
184624,0.0705829
184625,0.06060483
184626,0.06469788
184627,0.06469788
184628,0.077938
184629,0.047112554
184630,0.06060483
184631,0.04377207
184632,0.069010936
184633,0.06060483
184634,0.077938
184635,0.069010936
184636,0.06469788
184637,0.069010936
184638,0.04226573
184639,0.053443167
184640,0.0705829
184641,0.069010936
184642,0.06469788
184643,0.04377207
184644,0.06469788
184645,0.069010936
184646,0.069010936
184647,0.069010936
184648,0.069010936
184649,0.04634089
184650,0.06060483
184651,0.05167337
184652,0.06060483
184653,0.06060483
184654,0.04226573
184655,0.069010936
184656,0.069010936
184657,0.04737106
184658,0.047112554
184659,0.06060483
184660,0.047112554
184661,0.047112554
184662,0.069010936
184663,0.069010936
184664,0.06272197
184665,0.069010936
184666,0.06060483
184667,0.069010936
184668,0.077938
184669,0.0705829
184670,0.047112554
184671,0.06610784
184672,0.069010936
184673,0.06272197
184674,0.069010936
184675,0.06060483
184676,0.047112554
184677,0.03360984
184678,0.069010936
184679,0.047112554
184680,0.077938
184681,0.047112554
184682,0.06610784
184683,0.047112554
184684,0.077938
184685,0.069010936
184686,0.069010936
184687,0.06060483
184688,0.069010936
184689,0.06060483
184690,0.069010936
184691,0.077938
184692,0.069010936
184693,0.064331934
184694,0.069010936
184695,0.06469788
184696,0.077938
184697,0.069010936
184698,0.069010936
184699,0.047112554
184700,0.077938
184701,0.077938
184702,0.06272197
184703,0.04226573
184704,0.069010936
184705,0.06060483
184706,0.05167337
184707,0.069010936
184708,0.03360984
184709,0.06272197
184710,0.077938
184711,0.06060483
184712,0.05167337
184713,0.06469788
184714,0.04226573
184715,0.06272197
184716,0.069010936
184717,0.053443167
184718,0.0705829
184719,0.06469788
184720,0.06469788
184721,0.069010936
184722,0.04737106
184723,0.069010936
184724,0.04226573
184725,0.06469788
184726,0.03360984
184727,0.06060483
184728,0.053443167
184729,0.06060483
184730,0.047112554
184731,0.06060483
184732,0.069010936
184733,0.04226573
184734,0.04737106
184735,0.06060483
184736,0.06469788
184737,0.064331934
184738,0.06272197
184739,0.077938
184740,0.06060483
184741,0.06469788
184742,0.06469788
184743,0.047112554
184744,0.06469788
184745,0.069010936
184746,0.06684254
184747,0.03360984
184748,0.0705829
184749,0.06272197
184750,0.03360984
184751,0.06060483
184752,0.06272197
184753,0.04226573
184754,0.06469788
184755,0.069010936
184756,0.047112554
184757,0.06469788
184758,0.069010936
184759,0.06610784
184760,0.077938
184761,0.069010936
184762,0.047112554
184763,0.04226573
184764,0.047112554
184765,0.04377207
184766,0.047112554
184767,0.047112554
184768,0.06469788
184769,0.04226573
184770,0.06060483
184771,0.069010936
184772,0.069010936
184773,0.04226573
184774,0.06060483
184775,0.06469788
184776,0.047112554
184777,0.06469788
184778,0.064331934
184779,0.06087999
184780,0.069010936
184781,0.047112554
184782,0.069010936
184783,0.04377207
184784,0.069010936
184785,0.06469788
184786,0.047112554
184787,0.06060483
184788,0.06060483
184789,0.06469788
184790,0.069010936
184791,0.04226573
184792,0.06060483
184793,0.069010936
184794,0.06272197
184795,0.069010936
184796,0.077938
184797,0.069010936
184798,0.06272197
184799,0.069010936
184800,0.06060483
184801,0.06060483
184802,0.04226573
184803,0.06060483
184804,0.069010936
184805,0.06610784
184806,0.047112554
184807,0.06272197
184808,0.0705829
184809,0.06522777
184810,0.06060483
184811,0.047112554
184812,0.04226573
184813,0.047112554
184814,0.06060483
184815,0.06087999
184816,0.04377207
184817,0.069010936
184818,0.069010936
184819,0.06087999
184820,0.06060483
184821,0.04737106
184822,0.06060483
184823,0.06272197
184824,0.06060483
184825,0.069010936
184826,0.047112554
184827,0.05167337
184828,0.069010936
184829,0.053443167
184830,0.047112554
184831,0.06060483
184832,0.06060483
184833,0.06469788
184834,0.06469788
184835,0.06610784
184836,0.0705829
184837,0.069010936
184838,0.04377207
184839,0.069010936
184840,0.06522777
184841,0.069010936
184842,0.04377207
184843,0.0705829
184844,0.03360984
184845,0.04377207
184846,0.06469788
184847,0.04634089
184848,0.06087999
184849,0.06469788
184850,0.06610784
184851,0.039159916
184852,0.06060483
184853,0.047112554
184854,0.077938
184855,0.053443167
184856,0.06272197
184857,0.04226573
184858,0.047112554
184859,0.069010936
184860,0.06272197
184861,0.05167337
184862,0.03360984
184863,0.047112554
184864,0.04226573
184865,0.06469788
184866,0.03360984
184867,0.06469788
184868,0.06610784
184869,0.04226573
184870,0.069010936
184871,0.069010936
184872,0.064331934
184873,0.06060483
184874,0.04226573
184875,0.06469788
184876,0.06060483
184877,0.04226573
184878,0.069010936
184879,0.047112554
184880,0.047112554
184881,0.06272197
184882,0.056230523
184883,0.069010936
184884,0.06060483
184885,0.069010936
184886,0.04226573
184887,0.06060483
184888,0.047112554
184889,0.06087999
184890,0.077938
184891,0.069010936
184892,0.064331934
184893,0.077938
184894,0.06060483
184895,0.032089368
184896,0.04226573
184897,0.06060483
184898,0.04246139
184899,0.06087999
184900,0.077938
184901,0.06469788
184902,0.069010936
184903,0.06060483
184904,0.06272197
184905,0.06060483
184906,0.06610784
184907,0.069010936
184908,0.03360984
184909,0.0705829
184910,0.06469788
184911,0.04377207
184912,0.047112554
184913,0.04246139
184914,0.06272197
184915,0.0705829
184916,0.047112554
184917,0.069010936
184918,0.077938
184919,0.069010936
184920,0.06610784
184921,0.069010936
184922,0.053443167
184923,0.06657137
184924,0.069010936
184925,0.047112554
184926,0.069010936
184927,0.06060483
184928,0.077938
184929,0.06469788
184930,0.06060483
184931,0.06272197
184932,0.047112554
184933,0.069010936
184934,0.077938
184935,0.06060483
184936,0.04377207
184937,0.064331934
184938,0.069010936
184939,0.069010936
184940,0.06272197
184941,0.069010936
184942,0.069010936
184943,0.047112554
184944,0.06060483
184945,0.03360984
184946,0.077938
184947,0.06060483
184948,0.047112554
184949,0.06610784
184950,0.06610784
184951,0.06060483
184952,0.047112554
184953,0.06060483
184954,0.06469788
184955,0.06060483
184956,0.06657137
184957,0.06272197
184958,0.06469788
184959,0.077938
184960,0.04226573
184961,0.04377207
184962,0.077938
184963,0.06060483
184964,0.077938
184965,0.06522777
184966,0.06087999
184967,0.06610784
184968,0.069010936
184969,0.06060483
184970,0.064331934
184971,0.06060483
184972,0.069010936
184973,0.06610784
184974,0.047112554
184975,0.069010936
184976,0.047112554
184977,0.047112554
184978,0.06272197
184979,0.077938
184980,0.06272197
184981,0.06272197
184982,0.06060483
184983,0.047112554
184984,0.06060483
184985,0.069010936
184986,0.04377207
184987,0.06060483
184988,0.0705829
184989,0.069010936
184990,0.069010936
184991,0.077938
184992,0.069010936
184993,0.06610784
184994,0.06060483
184995,0.06272197
184996,0.06060483
184997,0.06060483
184998,0.06060483
184999,0.06272197
185000,0.06060483
185001,0.06272197
185002,0.06087999
185003,0.06087999
185004,0.06272197
185005,0.06272197
185006,0.06272197
185007,0.069010936
185008,0.047112554
185009,0.06469788
185010,0.06060483
185011,0.077938
185012,0.06060483
185013,0.044918936
185014,0.06060483
185015,0.06522777
185016,0.06272197
185017,0.06522777
185018,0.069010936
185019,0.06469788
185020,0.06469788
185021,0.077938
185022,0.06060483
185023,0.06610784
185024,0.06469788
185025,0.06060483
185026,0.06272197
185027,0.047112554
185028,0.06060483
185029,0.052767515
185030,0.06610784
185031,0.06060483
185032,0.06060483
185033,0.050017253
185034,0.069010936
185035,0.04377207
185036,0.06060483
185037,0.069010936
185038,0.06087999
185039,0.03360984
185040,0.06060483
185041,0.06060483
185042,0.077938
185043,0.06060483
185044,0.06060483
185045,0.03360984
185046,0.06060483
185047,0.047112554
185048,0.064331934
185049,0.06060483
185050,0.069010936
185051,0.047112554
185052,0.06060483
185053,0.077938
185054,0.047112554
185055,0.06469788
185056,0.04377207
185057,0.06272197
185058,0.06272197
185059,0.06469788
185060,0.03360984
185061,0.06060483
185062,0.053443167
185063,0.06087999
185064,0.06087999
185065,0.06272197
185066,0.06272197
185067,0.06060483
185068,0.06060483
185069,0.06469788
185070,0.04226573
185071,0.06060483
185072,0.047112554
185073,0.069010936
185074,0.06060483
185075,0.069010936
185076,0.053443167
185077,0.064331934
185078,0.064331934
185079,0.053443167
185080,0.06272197
185081,0.06610784
185082,0.077938
185083,0.06272197
185084,0.06060483
185085,0.077938
185086,0.06469788
185087,0.077938
185088,0.06060483
185089,0.0705829
185090,0.06060483
185091,0.069010936
185092,0.077938
185093,0.03360984
185094,0.06060483
185095,0.06272197
185096,0.04737106
185097,0.047112554
185098,0.047112554
185099,0.069010936
185100,0.06272197
185101,0.047112554
185102,0.04226573
185103,0.04226573
185104,0.04377207
185105,0.06610784
185106,0.069010936
185107,0.06469788
185108,0.04377207
185109,0.06087999
185110,0.069010936
185111,0.06272197
185112,0.047112554
185113,0.06087999
185114,0.069010936
185115,0.06469788
185116,0.06060483
185117,0.06060483
185118,0.06272197
185119,0.06657137
185120,0.077938
185121,0.047112554
185122,0.069010936
185123,0.03360984
185124,0.056230523
185125,0.069010936
185126,0.053443167
185127,0.069010936
185128,0.047112554
185129,0.06469788
185130,0.06610784
185131,0.06469788
185132,0.047112554
185133,0.069010936
185134,0.06469788
185135,0.04377207
185136,0.069010936
185137,0.077938
185138,0.06060483
185139,0.06610784
185140,0.06272197
185141,0.06011934
185142,0.06272197
185143,0.06610784
185144,0.064331934
185145,0.069010936
185146,0.06272197
185147,0.06060483
185148,0.047112554
185149,0.06060483
185150,0.04226573
185151,0.06060483
185152,0.06060483
185153,0.06272197
185154,0.06272197
185155,0.06469788
185156,0.047112554
185157,0.06522777
185158,0.047112554
185159,0.047112554
185160,0.06060483
185161,0.06060483
185162,0.06469788
185163,0.047112554
185164,0.06060483
185165,0.06469788
185166,0.03360984
185167,0.069010936
185168,0.047112554
185169,0.069010936
185170,0.077938
185171,0.04226573
185172,0.06060483
185173,0.03360984
185174,0.06060483
185175,0.064331934
185176,0.047112554
185177,0.064331934
185178,0.069010936
185179,0.06610784
185180,0.06272197
185181,0.06060483
185182,0.047112554
185183,0.0705829
185184,0.069010936
185185,0.06060483
185186,0.06272197
185187,0.04377207
185188,0.06060483
185189,0.069010936
185190,0.04226573
185191,0.06060483
185192,0.06272197
185193,0.06060483
185194,0.077938
185195,0.047112554
185196,0.069010936
185197,0.06469788
185198,0.069010936
185199,0.06060483
185200,0.06060483
185201,0.06469788
185202,0.047112554
185203,0.053443167
185204,0.077938
185205,0.077938
185206,0.06060483
185207,0.06610784
185208,0.06060483
185209,0.06060483
185210,0.06272197
185211,0.06087999
185212,0.04226573
185213,0.06610784
185214,0.06060483
185215,0.06522777
185216,0.047112554
185217,0.069010936
185218,0.06610784
185219,0.06272197
185220,0.077938
185221,0.047112554
185222,0.06272197
185223,0.06610784
185224,0.06272197
185225,0.06060483
185226,0.069010936
185227,0.047112554
185228,0.06272197
185229,0.047112554
185230,0.056230523
185231,0.06060483
185232,0.069010936
185233,0.06060483
185234,0.06272197
185235,0.047112554
185236,0.069010936
185237,0.077938
185238,0.069010936
185239,0.047112554
185240,0.077938
185241,0.06469788
185242,0.05599714
185243,0.06272197
185244,0.04377207
185245,0.069010936
185246,0.06060483
185247,0.04226573
185248,0.04634089
185249,0.03360984
185250,0.06060483
185251,0.06060483
185252,0.069010936
185253,0.06060483
185254,0.069010936
185255,0.06060483
185256,0.06060483
185257,0.069010936
185258,0.069010936
185259,0.06060483
185260,0.069010936
185261,0.047112554
185262,0.03360984
185263,0.064331934
185264,0.06272197
185265,0.04226573
185266,0.069010936
185267,0.06469788
185268,0.04226573
185269,0.06469788
185270,0.05167337
185271,0.06610784
185272,0.064331934
185273,0.069010936
185274,0.069010936
185275,0.06060483
185276,0.06060483
185277,0.06060483
185278,0.06060483
185279,0.069010936
185280,0.04737106
185281,0.06060483
185282,0.06272197
185283,0.047112554
185284,0.06469788
185285,0.06060483
185286,0.069010936
185287,0.06060483
185288,0.06610784
185289,0.069010936
185290,0.06060483
185291,0.06522777
185292,0.06060483
185293,0.06272197
185294,0.06060483
185295,0.06060483
185296,0.03360984
185297,0.077938
185298,0.069010936
185299,0.06272197
185300,0.04226573
185301,0.047112554
185302,0.03360984
185303,0.03360984
185304,0.06060483
185305,0.06272197
185306,0.069010936
185307,0.077938
185308,0.069010936
185309,0.06272197
185310,0.047112554
185311,0.047112554
185312,0.06272197
185313,0.03360984
185314,0.044158228
185315,0.069010936
185316,0.06272197
185317,0.047112554
185318,0.047112554
185319,0.04226573
185320,0.069010936
185321,0.069010936
185322,0.069010936
185323,0.06469788
185324,0.06060483
185325,0.0705829
185326,0.04634089
185327,0.06060483
185328,0.04377207
185329,0.06469788
185330,0.069010936
185331,0.06060483
185332,0.064331934
185333,0.06469788
185334,0.06610784
185335,0.03360984
185336,0.069010936
185337,0.06272197
185338,0.06469788
185339,0.04226573
185340,0.04226573
185341,0.04226573
185342,0.047112554
185343,0.06060483
185344,0.06610784
185345,0.077938
185346,0.047112554
185347,0.06060483
185348,0.06610784
185349,0.06272197
185350,0.06060483
185351,0.06060483
185352,0.04377207
185353,0.06272197
185354,0.06469788
185355,0.069010936
185356,0.04377207
185357,0.06272197
185358,0.06060483
185359,0.06087999
185360,0.06060483
185361,0.056230523
185362,0.06060483
185363,0.077938
185364,0.06272197
185365,0.06469788
185366,0.06469788
185367,0.069010936
185368,0.06469788
185369,0.0705829
185370,0.04226573
185371,0.06060483
185372,0.06522777
185373,0.069010936
185374,0.06060483
185375,0.069010936
185376,0.06060483
185377,0.06610784
185378,0.06610784
185379,0.04226573
185380,0.047112554
185381,0.06272197
185382,0.06060483
185383,0.047112554
185384,0.06469788
185385,0.047112554
185386,0.06610784
185387,0.069010936
185388,0.06469788
185389,0.077938
185390,0.069010936
185391,0.06060483
185392,0.064331934
185393,0.06087999
185394,0.06060483
185395,0.06469788
185396,0.05167337
185397,0.069010936
185398,0.06060483
185399,0.04737106
185400,0.047112554
185401,0.077938
185402,0.06610784
185403,0.06272197
185404,0.06610784
185405,0.06060483
185406,0.069010936
185407,0.069010936
185408,0.06522777
185409,0.047112554
185410,0.06469788
185411,0.077938
185412,0.069010936
185413,0.069010936
185414,0.06684254
185415,0.047112554
185416,0.06272197
185417,0.06272197
185418,0.06469788
185419,0.06610784
185420,0.04226573
185421,0.053443167
185422,0.056230523
185423,0.069010936
185424,0.06060483
185425,0.077938
185426,0.069010936
185427,0.04377207
185428,0.03360984
185429,0.06087999
185430,0.06060483
185431,0.06272197
185432,0.06060483
185433,0.06272197
185434,0.04226573
185435,0.06060483
185436,0.069010936
185437,0.06060483
185438,0.077938
185439,0.06060483
185440,0.047112554
185441,0.069010936
185442,0.077938
185443,0.069010936
185444,0.06272197
185445,0.077938
185446,0.069010936
185447,0.06060483
185448,0.077938
185449,0.06272197
185450,0.069010936
185451,0.056230523
185452,0.047112554
185453,0.047112554
185454,0.069010936
185455,0.047112554
185456,0.06272197
185457,0.06060483
185458,0.064331934
185459,0.06060483
185460,0.06610784
185461,0.06469788
185462,0.06272197
185463,0.077938
185464,0.06060483
185465,0.06469788
185466,0.04226573
185467,0.06060483
185468,0.077938
185469,0.06610784
185470,0.077938
185471,0.06272197
185472,0.077938
185473,0.069010936
185474,0.047112554
185475,0.0705829
185476,0.04377207
185477,0.06060483
185478,0.06272197
185479,0.06060483
185480,0.047112554
185481,0.06060483
185482,0.077938
185483,0.077938
185484,0.06469788
185485,0.06060483
185486,0.03360984
185487,0.04634089
185488,0.069010936
185489,0.06060483
185490,0.06469788
185491,0.04226573
185492,0.06272197
185493,0.077938
185494,0.04377207
185495,0.0705829
185496,0.06060483
185497,0.06060483
185498,0.06272197
185499,0.06060483
185500,0.06272197
185501,0.06522777
185502,0.06522777
185503,0.047112554
185504,0.06060483
185505,0.06272197
185506,0.06060483
185507,0.069010936
185508,0.077938
185509,0.06060483
185510,0.06272197
185511,0.0705829
185512,0.03360984
185513,0.069010936
185514,0.04377207
185515,0.06060483
185516,0.047112554
185517,0.06060483
185518,0.053443167
185519,0.06087999
185520,0.053443167
185521,0.06060483
185522,0.03360984
185523,0.064331934
185524,0.05167337
185525,0.069010936
185526,0.06469788
185527,0.047112554
185528,0.047112554
185529,0.04377207
185530,0.05167337
185531,0.06469788
185532,0.069010936
185533,0.069010936
185534,0.06060483
185535,0.06610784
185536,0.06469788
185537,0.04226573
185538,0.069010936
185539,0.047112554
185540,0.06060483
185541,0.06469788
185542,0.069010936
185543,0.069010936
185544,0.077938
185545,0.06060483
185546,0.047112554
185547,0.047112554
185548,0.06522777
185549,0.047112554
185550,0.069010936
185551,0.06272197
185552,0.05167337
185553,0.047112554
185554,0.06060483
185555,0.077938
185556,0.0705829
185557,0.077938
185558,0.06087999
185559,0.06060483
185560,0.077938
185561,0.06657137
185562,0.069010936
185563,0.04634089
185564,0.06272197
185565,0.06060483
185566,0.047112554
185567,0.069010936
185568,0.06469788
185569,0.03360984
185570,0.06272197
185571,0.047112554
185572,0.06060483
185573,0.047112554
185574,0.047112554
185575,0.06060483
185576,0.06610784
185577,0.06060483
185578,0.069010936
185579,0.077938
185580,0.069010936
185581,0.06060483
185582,0.069010936
185583,0.044918936
185584,0.077938
185585,0.077938
185586,0.06469788
185587,0.06610784
185588,0.06060483
185589,0.06522777
185590,0.06469788
185591,0.06060483
185592,0.06610784
185593,0.077938
185594,0.06060483
185595,0.06272197
185596,0.06060483
185597,0.069010936
185598,0.06272197
185599,0.047112554
185600,0.06060483
185601,0.06522777
185602,0.06087999
185603,0.06060483
185604,0.06060483
185605,0.047112554
185606,0.04226573
185607,0.06060483
185608,0.069010936
185609,0.06272197
185610,0.069010936
185611,0.06060483
185612,0.06272197
185613,0.053443167
185614,0.053443167
185615,0.0705829
185616,0.069010936
185617,0.04226573
185618,0.06060483
185619,0.069010936
185620,0.06060483
185621,0.069010936
185622,0.064331934
185623,0.03360984
185624,0.06011934
185625,0.077938
185626,0.06272197
185627,0.047112554
185628,0.077938
185629,0.069010936
185630,0.04634089
185631,0.069010936
185632,0.047112554
185633,0.069010936
185634,0.06060483
185635,0.06610784
185636,0.06087999
185637,0.06087999
185638,0.069010936
185639,0.069010936
185640,0.069010936
185641,0.069010936
185642,0.06060483
185643,0.06469788
185644,0.06060483
185645,0.069010936
185646,0.077938
185647,0.06060483
185648,0.069010936
185649,0.06060483
185650,0.06060483
185651,0.04634089
185652,0.064331934
185653,0.06272197
185654,0.069010936
185655,0.06272197
185656,0.043804105
185657,0.069010936
185658,0.0705829
185659,0.047112554
185660,0.06060483
185661,0.04226573
185662,0.069010936
185663,0.045422092
185664,0.04226573
185665,0.04246139
185666,0.06060483
185667,0.03360984
185668,0.03360984
185669,0.06060483
185670,0.04634089
185671,0.06060483
185672,0.03360984
185673,0.064331934
185674,0.047112554
185675,0.05167337
185676,0.06469788
185677,0.06087999
185678,0.06469788
185679,0.047112554
185680,0.06060483
185681,0.06684254
185682,0.069010936
185683,0.06060483
185684,0.069010936
185685,0.077938
185686,0.06610784
185687,0.069010936
185688,0.069010936
185689,0.06060483
185690,0.069010936
185691,0.06469788
185692,0.069010936
185693,0.06272197
185694,0.047112554
185695,0.047112554
185696,0.06060483
185697,0.04226573
185698,0.069010936
185699,0.069010936
185700,0.06272197
185701,0.06469788
185702,0.06272197
185703,0.069010936
185704,0.06469788
185705,0.069010936
185706,0.053443167
185707,0.06060483
185708,0.056230523
185709,0.06060483
185710,0.047112554
185711,0.064331934
185712,0.077938
185713,0.06060483
185714,0.047112554
185715,0.06272197
185716,0.069010936
185717,0.047112554
185718,0.06087999
185719,0.069010936
185720,0.056230523
185721,0.069010936
185722,0.06060483
185723,0.06469788
185724,0.069010936
185725,0.06610784
185726,0.069010936
185727,0.053443167
185728,0.04226573
185729,0.06060483
185730,0.04634089
185731,0.069010936
185732,0.047112554
185733,0.06060483
185734,0.077938
185735,0.06522777
185736,0.077938
185737,0.06469788
185738,0.069010936
185739,0.06657137
185740,0.069010936
185741,0.047112554
185742,0.047112554
185743,0.06272197
185744,0.077938
185745,0.06060483
185746,0.06469788
185747,0.06060483
185748,0.06469788
185749,0.06087999
185750,0.06610784
185751,0.077938
185752,0.06060483
185753,0.069010936
185754,0.077938
185755,0.06060483
185756,0.04377207
185757,0.04634089
185758,0.047112554
185759,0.06060483
185760,0.069010936
185761,0.06657137
185762,0.06272197
185763,0.047112554
185764,0.077938
185765,0.069010936
185766,0.069010936
185767,0.06060483
185768,0.06060483
185769,0.06087999
185770,0.077938
185771,0.06060483
185772,0.05167337
185773,0.069010936
185774,0.04226573
185775,0.06060483
185776,0.047112554
185777,0.077938
185778,0.06060483
185779,0.069010936
185780,0.03360984
185781,0.04377207
185782,0.06469788
185783,0.06060483
185784,0.04377207
185785,0.06060483
185786,0.047112554
185787,0.069010936
185788,0.04377207
185789,0.069010936
185790,0.077938
185791,0.077938
185792,0.069010936
185793,0.06060483
185794,0.047112554
185795,0.069010936
185796,0.06610784
185797,0.069010936
185798,0.047112554
185799,0.069010936
185800,0.06272197
185801,0.06060483
185802,0.06087999
185803,0.069010936
185804,0.05167337
185805,0.06610784
185806,0.06610784
185807,0.06469788
185808,0.069010936
185809,0.06060483
185810,0.056230523
185811,0.06087999
185812,0.069010936
185813,0.069010936
185814,0.047112554
185815,0.06060483
185816,0.069010936
185817,0.04737106
185818,0.06469788
185819,0.06060483
185820,0.0705829
185821,0.053443167
185822,0.06060483
185823,0.077938
185824,0.06060483
185825,0.064331934
185826,0.06060483
185827,0.06469788
185828,0.077938
185829,0.05599714
185830,0.06060483
185831,0.047112554
185832,0.06469788
185833,0.06060483
185834,0.04226573
185835,0.03360984
185836,0.047112554
185837,0.069010936
185838,0.06060483
185839,0.053443167
185840,0.06060483
185841,0.06522777
185842,0.06060483
185843,0.077938
185844,0.04226573
185845,0.06469788
185846,0.06060483
185847,0.06272197
185848,0.047112554
185849,0.04226573
185850,0.069010936
185851,0.047112554
185852,0.06272197
185853,0.053443167
185854,0.047112554
185855,0.06087999
185856,0.06060483
185857,0.069010936
185858,0.06469788
185859,0.06060483
185860,0.069010936
185861,0.077938
185862,0.06522777
185863,0.06272197
185864,0.047112554
185865,0.06657137
185866,0.06060483
185867,0.04226573
185868,0.04634089
185869,0.06060483
185870,0.047112554
185871,0.069010936
185872,0.06060483
185873,0.06469788
185874,0.06272197
185875,0.04377207
185876,0.06272197
185877,0.06060483
185878,0.06522777
185879,0.04226573
185880,0.069010936
185881,0.06087999
185882,0.077938
185883,0.069010936
185884,0.03360984
185885,0.06060483
185886,0.052767515
185887,0.06060483
185888,0.047112554
185889,0.04377207
185890,0.06060483
185891,0.069010936
185892,0.069010936
185893,0.06469788
185894,0.06610784
185895,0.047112554
185896,0.05167337
185897,0.069010936
185898,0.06060483
185899,0.06060483
185900,0.047112554
185901,0.069010936
185902,0.06272197
185903,0.077938
185904,0.06272197
185905,0.077938
185906,0.044918936
185907,0.06272197
185908,0.077938
185909,0.06060483
185910,0.077938
185911,0.06060483
185912,0.047112554
185913,0.06469788
185914,0.06522777
185915,0.047112554
185916,0.03360984
185917,0.06469788
185918,0.069010936
185919,0.06060483
185920,0.069010936
185921,0.06469788
185922,0.069010936
185923,0.04226573
185924,0.06469788
185925,0.047112554
185926,0.06610784
185927,0.04226573
185928,0.06087999
185929,0.06060483
185930,0.06610784
185931,0.06657137
185932,0.05167337
185933,0.069010936
185934,0.064331934
185935,0.03360984
185936,0.069010936
185937,0.03360984
185938,0.069010936
185939,0.06060483
185940,0.06469788
185941,0.06060483
185942,0.06522777
185943,0.069010936
185944,0.047112554
185945,0.06060483
185946,0.047112554
185947,0.069010936
185948,0.077938
185949,0.06060483
185950,0.06469788
185951,0.06469788
185952,0.047112554
185953,0.06469788
185954,0.044918936
185955,0.06060483
185956,0.069010936
185957,0.069010936
185958,0.077938
185959,0.04634089
185960,0.069010936
185961,0.069010936
185962,0.06060483
185963,0.03360984
185964,0.04226573
185965,0.069010936
185966,0.04226573
185967,0.069010936
185968,0.06272197
185969,0.096628405
185970,0.05167337
185971,0.06272197
185972,0.04634089
185973,0.069010936
185974,0.077938
185975,0.056230523
185976,0.069010936
185977,0.077938
185978,0.06060483
185979,0.056230523
185980,0.04246139
185981,0.077938
185982,0.06060483
185983,0.04634089
185984,0.06469788
185985,0.06469788
185986,0.069010936
185987,0.06060483
185988,0.069010936
185989,0.077938
185990,0.06060483
185991,0.05167337
185992,0.047112554
185993,0.06060483
185994,0.069010936
185995,0.06060483
185996,0.06469788
185997,0.06060483
185998,0.04226573
185999,0.06272197
186000,0.06060483
186001,0.06272197
186002,0.06469788
186003,0.06060483
186004,0.069010936
186005,0.047112554
186006,0.077938
186007,0.06060483
186008,0.06657137
186009,0.06060483
186010,0.069010936
186011,0.06087999
186012,0.077938
186013,0.064331934
186014,0.047112554
186015,0.077938
186016,0.06060483
186017,0.077938
186018,0.06060483
186019,0.06060483
186020,0.06060483
186021,0.06469788
186022,0.069010936
186023,0.069010936
186024,0.077938
186025,0.06060483
186026,0.03360984
186027,0.077938
186028,0.06060483
186029,0.06272197
186030,0.06060483
186031,0.047112554
186032,0.06522777
186033,0.06060483
186034,0.06060483
186035,0.047112554
186036,0.06060483
186037,0.047112554
186038,0.06060483
186039,0.06060483
186040,0.03360984
186041,0.069010936
186042,0.06469788
186043,0.056230523
186044,0.077938
186045,0.077938
186046,0.077938
186047,0.06060483
186048,0.04634089
186049,0.047112554
186050,0.077938
186051,0.06610784
186052,0.06087999
186053,0.06469788
186054,0.06087999
186055,0.069010936
186056,0.077938
186057,0.069010936
186058,0.06087999
186059,0.06060483
186060,0.06060483
186061,0.077938
186062,0.047112554
186063,0.06522777
186064,0.06060483
186065,0.064331934
186066,0.04226573
186067,0.06060483
186068,0.04634089
186069,0.047112554
186070,0.06469788
186071,0.077938
186072,0.056230523
186073,0.06060483
186074,0.04226573
186075,0.069010936
186076,0.06060483
186077,0.06272197
186078,0.06060483
186079,0.04226573
186080,0.069010936
186081,0.06087999
186082,0.06272197
186083,0.06272197
186084,0.06060483
186085,0.06060483
186086,0.04377207
186087,0.04737106
186088,0.06272197
186089,0.06469788
186090,0.047112554
186091,0.04246139
186092,0.04226573
186093,0.069010936
186094,0.04226573
186095,0.064331934
186096,0.06060483
186097,0.053443167
186098,0.069010936
186099,0.069010936
186100,0.069010936
186101,0.069010936
186102,0.069010936
186103,0.06272197
186104,0.06610784
186105,0.069010936
186106,0.047112554
186107,0.06272197
186108,0.04226573
186109,0.077938
186110,0.04226573
186111,0.077938
186112,0.06060483
186113,0.05167337
186114,0.06060483
186115,0.06469788
186116,0.04634089
186117,0.064331934
186118,0.047112554
186119,0.06060483
186120,0.06469788
186121,0.06060483
186122,0.069010936
186123,0.06522777
186124,0.077938
186125,0.03360984
186126,0.06272197
186127,0.064331934
186128,0.069010936
186129,0.069010936
186130,0.06272197
186131,0.077938
186132,0.077938
186133,0.04226573
186134,0.06060483
186135,0.077938
186136,0.06060483
186137,0.047112554
186138,0.06060483
186139,0.04246139
186140,0.06469788
186141,0.06060483
186142,0.06272197
186143,0.06610784
186144,0.06060483
186145,0.06060483
186146,0.06272197
186147,0.06060483
186148,0.06060483
186149,0.06469788
186150,0.077938
186151,0.06272197
186152,0.069010936
186153,0.077938
186154,0.069010936
186155,0.0705829
186156,0.06060483
186157,0.06469788
186158,0.06469788
186159,0.06060483
186160,0.069010936
186161,0.06469788
186162,0.077938
186163,0.03360984
186164,0.04226573
186165,0.03360984
186166,0.06272197
